age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
-1.0557449669192083,1.1918395960602803,1.351597244936279,1.520502859307717,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,-1.8258702484099525,-1.4347486185686744,-0.338193518782832,0.8736346254063192,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-1.1994397208337102,-0.8665053743020851,-1.4246113660829927,-1.2791638762922801,-0.9397475379783584
-0.7682697862700948,0.6348617612173737,-1.9196771212052215,0.5850490159769178,1.9485673284753442,0.9420680953239557,-0.45347682672240874,1.3196562570073405,-0.10002813292983767,1.426585782946749,-0.08766927370843994,0.1537171326367348,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,1.5335697245867026,-0.2780735752932708,0.7725071744661902,0.8431648634658189
-0.48079460562098136,-1.036071743311346,1.351597244936279,1.0527759376423174,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,1.3196562570073405,0.7628929248102198,1.426585782946749,-0.20715006751315002,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7119433677949395,0.3304047852210156
-0.19331942497186794,-0.7575828258898928,1.351597244936279,1.0527759376423174,1.9485673284753442,-1.0884237274674975,-0.45347682672240874,1.3196562570073405,0.7628929248102198,-1.4347486185686744,2.4522611494303965,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.713096964112487,0.3304047852210156
0.18998081589361665,-1.036071743311346,-0.28403993813447126,-0.3504048273538814,-0.5126314860016977,-0.07317781607177092,0.927617677437252,-0.7577730902953144,0.7628929248102198,-0.0040814178109627765,2.390593642950546,0.1537171326367348,0.19466067310734717,1.6775591214508756,-2.5579936498754456,-1.1994397208337102,-1.1807598117105487,-1.229916269533795,-1.3241541326766382,-0.9397475379783584
-1.0557449669192083,-1.036071743311346,-1.9196771212052215,1.0527759376423174,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,-0.10002813292983767,1.426585782946749,-0.076106616243468,0.1537171326367348,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-1.9000824891548052,-1.0598927203996142,-0.061745690238606474,-1.362799609314484,-1.256249041800627
1.723181779355555,-0.7575828258898928,-0.28403993813447126,-0.818131749019281,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,-0.7577730902953144,1.1943534536802485,0.711252182567893,-0.7467407492118406,-0.5662003601328496,0.19466067310734717,1.6775591214508756,-2.5579936498754456,-0.11662816979201722,-0.6506712826753956,-0.3213391523042043,0.3058774640181713,0.39674571178638285
-0.19331942497186794,1.4703285134817337,1.351597244936279,1.0527759376423174,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,-1.3944097195399239,-1.4347486185686744,-0.6850732427319903,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,-0.22936313582009824,0.9549953695183149,0.7736607707837382,0.8431648634658189
-0.3849695454046102,0.07788392637446713,-0.28403993813447126,1.0527759376423174,-0.5126314860016977,0.9420680953239557,2.3087121815969125,-0.7577730902953144,-1.8258702484099525,-0.7194150181898187,-0.3651730528677666,-0.5662003601328496,0.19466067310734717,1.6775591214508756,-2.5579936498754456,-1.1994397208337102,-0.8665053743020851,-1.4246113660829927,-1.2791638762922801,-0.9397475379783584
1.5315316589228127,-1.036071743311346,-0.28403993813447126,-0.818131749019281,1.9485673284753442,-1.0884237274674975,-0.45347682672240874,1.3196562570073405,0.7628929248102198,-0.7194150181898187,-0.9548685835813356,3.033387103715073,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7119433677949395,0.3304047852210156
-0.5766196658373525,0.913350678638827,-0.28403993813447126,-0.3504048273538814,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,-0.7577730902953144,-1.8258702484099525,1.426585782946749,0.787238474474437,-0.20624161374805738,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-1.1994397208337102,-0.8665053743020851,-1.4246113660829927,-1.2560919499413274,-0.9397475379783584
-0.2891444851882391,-1.036071743311346,-0.28403993813447126,1.0527759376423174,-0.5126314860016977,0.9420680953239557,2.3087121815969125,-0.7577730902953144,-1.3944097195399239,0.711252182567893,-0.18402475258320614,-0.20624161374805738,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,-0.22936313582009824,0.9549953695183149,0.7759679634188332,0.8431648634658189
1.148231418057328,-0.20060499104698618,-0.28403993813447126,-1.7535855923500803,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,-0.7577730902953144,-0.5314886617998664,1.426585782946749,1.8124607697019492,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7725071744661902,0.8431648634658189
-0.09749436475549678,1.748817430903187,1.351597244936279,-0.3504048273538814,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,1.3196562570073405,-1.8258702484099525,-0.7194150181898187,-0.9086179537214478,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-1.1994397208337102,-0.8665053743020851,-1.4246113660829927,-1.2791638762922801,-0.9397475379783584
-0.2891444851882391,0.07788392637446713,-0.28403993813447126,1.0527759376423174,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,1.3196562570073405,1.1943534536802485,-1.4347486185686744,-0.6195515170971493,-0.20624161374805738,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-0.11662816979201722,-0.6506712826753956,-0.3213391523042043,0.2297401070600275,0.39674571178638285
-0.6724447260537236,1.4703285134817337,1.351597244936279,0.5850490159769178,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,-1.3944097195399239,-0.7194150181898187,-0.5231960382223831,0.513675879021527,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,-0.22936313582009824,0.9549953695183149,0.7730839726249642,0.8431648634658189
1.3398815384900704,0.07788392637446713,-1.9196771212052215,1.0527759376423174,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,1.625813982550277,-0.0040814178109627765,-0.09152349286343059,-0.20624161374805738,-5.137014096445485,1.6775591214508756,2.947829308833502,-2.218556474755303,-1.9784826143627985,2.9452119120212275,-1.6621578537180954,-2.067543289589564
0.8607562374082147,1.4703285134817337,-0.28403993813447126,1.520502859307717,1.9485673284753442,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,-0.5314886617998664,-0.0040814178109627765,-0.3767357103327385,4.113263342869449,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7759679634188332,0.8431648634658189
0.47745599654273013,-0.7575828258898928,1.351597244936279,-0.818131749019281,-0.5126314860016977,0.9420680953239557,2.3087121815969125,1.3196562570073405,0.7628929248102198,1.426585782946749,0.590673297569914,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.713096964112487,0.3304047852210156
0.7649311771918436,0.913350678638827,1.351597244936279,-0.3504048273538814,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,-1.8258702484099525,-0.7194150181898187,3.639360649167516,0.1537171326367348,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-1.1994397208337102,-0.8665053743020851,-1.4246113660829927,-1.2791638762922801,-0.9397475379783584
-0.6724447260537236,0.07788392637446713,1.351597244936279,1.0527759376423174,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,1.3196562570073405,0.7628929248102198,-1.4347486185686744,-0.469236970052514,-0.20624161374805738,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7107897714773921,0.3304047852210156
1.6273567191391838,0.35637284379592044,-0.28403993813447126,-1.7535855923500803,1.9485673284753442,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,-1.3944097195399239,1.426585782946749,-0.7737202832967752,-0.20624161374805738,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,-0.22936313582009824,0.9549953695183149,0.7736607707837382,0.8431648634658189
-1.1515700271355793,-0.7575828258898928,-0.28403993813447126,-0.3504048273538814,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,1.3196562570073405,-0.10002813292983767,-0.0040814178109627765,0.6215070508098391,0.513675879021527,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,1.5335697245867026,-0.2780735752932708,0.7719303763074167,0.8431648634658189
1.3398815384900704,1.4703285134817337,-0.28403993813447126,1.0527759376423174,1.9485673284753442,-1.0884237274674975,-0.45347682672240874,1.3196562570073405,-0.10002813292983767,-0.7194150181898187,-0.7197612151269062,0.513675879021527,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,1.5335697245867026,-0.2780735752932708,0.7713535781486427,0.8431648634658189
1.2440564782736994,-0.7575828258898928,-0.28403993813447126,-0.818131749019281,-0.5126314860016977,-1.0884237274674975,2.3087121815969125,1.3196562570073405,-1.8258702484099525,-1.4347486185686744,-0.8932010771014852,-0.5662003601328496,0.19466067310734717,1.6775591214508756,-2.5579936498754456,-1.1994397208337102,-0.8665053743020851,-1.4246113660829927,-1.2791638762922801,-0.9397475379783584
0.09415575567724552,0.913350678638827,-0.28403993813447126,1.0527759376423174,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,-0.7577730902953144,1.1943534536802485,0.711252182567893,-0.2611091356830191,0.1537171326367348,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-0.11662816979201722,-0.6506712826753956,-0.3213391523042043,0.3058774640181713,0.39674571178638285
0.9565812976245859,-0.7575828258898928,-0.28403993813447126,-0.818131749019281,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,-0.7577730902953144,-1.8258702484099525,-0.7194150181898187,-0.6156972979421587,0.1537171326367348,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-1.1994397208337102,-0.8665053743020851,-1.4246113660829927,-1.2791638762922801,-0.9397475379783584
-0.3849695454046102,1.4703285134817337,-0.28403993813447126,-0.818131749019281,1.9485673284753442,0.9420680953239557,-0.45347682672240874,1.3196562570073405,0.7628929248102198,0.711252182567893,0.10118746488610178,-0.20624161374805738,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7119433677949395,0.3304047852210156
0.09415575567724552,0.6348617612173737,-0.28403993813447126,1.0527759376423174,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,-0.7577730902953144,-1.3944097195399239,-0.0040814178109627765,0.2168140395358212,-0.20624161374805738,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,-0.22936313582009824,0.9549953695183149,0.7759679634188332,0.8431648634658189
-0.48079460562098136,0.07788392637446713,-0.28403993813447126,0.5850490159769178,-0.5126314860016977,0.9420680953239557,2.3087121815969125,1.3196562570073405,0.7628929248102198,1.426585782946749,-0.469236970052514,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7119433677949395,0.3304047852210156
-1.3432201475683216,-0.7575828258898928,1.351597244936279,-0.3504048273538814,1.9485673284753442,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,-0.5314886617998664,-0.7194150181898187,-0.04527286300354282,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7725071744661902,0.8431648634658189
-0.5766196658373525,-1.036071743311346,-1.9196771212052215,-0.3504048273538814,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,-0.7577730902953144,-1.3944097195399239,-1.4347486185686744,-0.30735976554290684,0.1537171326367348,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,-0.22936313582009824,0.9549953695183149,0.7748143671012857,0.8431648634658189
0.5732810567591012,-1.036071743311346,-0.28403993813447126,-0.3504048273538814,-0.5126314860016977,-0.07317781607177092,0.927617677437252,-0.7577730902953144,-1.3944097195399239,1.426585782946749,-0.026001767228589583,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,-0.22936313582009824,0.9549953695183149,0.7753911652600592,0.8431648634658189
0.2858058761099878,-0.7575828258898928,-0.28403993813447126,-0.818131749019281,1.9485673284753442,0.9420680953239557,-0.45347682672240874,1.3196562570073405,-0.10002813292983767,1.426585782946749,-0.6349683937171119,-0.20624161374805738,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,1.5335697245867026,-0.2780735752932708,0.7707767799898686,0.8431648634658189
0.6691061169754724,0.07788392637446713,-0.28403993813447126,1.0527759376423174,1.9485673284753442,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,0.7628929248102198,-0.0040814178109627765,-0.7159069959719154,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-1.1994397208337102,-1.1807598117105487,-1.229916269533795,-1.3241541326766382,-0.9397475379783584
-0.864094846486466,-1.036071743311346,1.351597244936279,1.0527759376423174,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,1.1943534536802485,-1.4347486185686744,-0.8546588855515788,-0.20624161374805738,0.19466067310734717,-0.35090227494568776,0.19491782947902833,-0.11662816979201722,-0.6506712826753956,-0.3213391523042043,0.2297401070600275,0.39674571178638285
0.2858058761099878,-0.7575828258898928,-1.9196771212052215,-0.818131749019281,1.9485673284753442,-1.0884237274674975,-0.45347682672240874,-0.7577730902953144,-0.5314886617998664,0.711252182567893,-0.4499658742775608,0.513675879021527,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,0.5890797396283146,-0.4727686718424699,0.7725071744661902,0.8431648634658189
-0.48079460562098136,-1.036071743311346,1.351597244936279,1.0527759376423174,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,1.3196562570073405,-0.10002813292983767,-0.7194150181898187,-0.6580937086470557,-0.20624161374805738,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,1.5335697245867026,-0.2780735752932708,0.7165577530651301,0.8431648634658189
0.5732810567591012,1.4703285134817337,-0.28403993813447126,-0.3504048273538814,-0.5126314860016977,0.9420680953239557,-0.45347682672240874,-0.7577730902953144,-1.3944097195399239,-1.4347486185686744,0.18598028629589602,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,-0.22936313582009824,0.9549953695183149,0.7736607707837382,0.8431648634658189
-0.864094846486466,-0.7575828258898928,1.351597244936279,-0.3504048273538814,1.9485673284753442,0.9420680953239557,-0.45347682672240874,1.3196562570073405,0.7628929248102198,-0.7194150181898187,-0.6349683937171119,0.513675879021527,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.6477093956491777,0.7203068673373304,0.8900970040019163,0.7119433677949395,0.3304047852210156
1.148231418057328,0.07788392637446713,-1.9196771212052215,1.0527759376423174,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,-0.7577730902953144,0.7628929248102198,1.426585782946749,0.7448420637695399,-0.5662003601328496,0.19466067310734717,1.6775591214508756,-2.5579936498754456,-1.1994397208337102,-1.1807598117105487,-1.229916269533795,-1.3201165455652213,-0.9397475379783584
-0.9599199067028371,-1.036071743311346,-0.28403993813447126,1.0527759376423174,-0.5126314860016977,-1.0884237274674975,-0.45347682672240874,-0.7577730902953144,-1.3944097195399239,-0.0040814178109627765,0.11275012235107372,-0.5662003601328496,0.19466067310734717,-0.35090227494568776,0.19491782947902833,0.8387937870094764,-0.22936313582009824,0.9549953695183149,0.7759679634188332,0.8431648634658189
